Date,Rainfall_S_Piero,Rainfall_Mangona,Rainfall_S_Agata,Rainfall_Cavallina,Rainfall_Le_Croci,Temperature_Le_Croci,Flow_Rate
2020-02-20,0.0,0.0,0.0,0.0,0.0,7.35,1.5
2020-02-21,0.0,0.0,0.0,0.0,0.0,10.8,1.5
2020-02-22,0.0,0.0,0.0,0.0,0.0,9.05,1.5
2020-02-23,0.0,0.0,0.0,0.0,0.0,9.25,1.5
2020-02-24,0.0,0.6,0.0,0.0,0.0,11.0,1.5
2020-02-25,8.0,7.6,13.0,7.0,6.4,6.15,1.5
2020-02-26,11.4,16.4,9.8,16.8,23.2,4.0,1.5
2020-02-27,1.0,0.2,0.2,0.2,1.2,8.2,1.5
2020-02-28,0.0,0.0,0.0,0.0,0.0,5.8,1.5
2020-02-29,19.6,26.0,15.4,30.4,22.4,9.75,1.5
2020-03-01,59.2,47.0,29.2,39.0,34.2,10.2,1.5
2020-03-02,20.2,16.8,17.6,22.4,22.8,5.9,7.51
2020-03-03,0.0,0.2,0.0,0.0,0.2,5.65,30.3
2020-03-04,13.6,20.8,14.6,22.8,23.2,4.4,29.02
2020-03-05,17.2,12.8,11.4,10.2,10.6,8.2,20.86
2020-03-06,0.6,1.0,1.0,1.0,1.0,7.35,22.59
2020-03-07,0.0,0.0,0.0,0.0,0.0,8.8,18.98
2020-03-08,0.4,0.8,0.4,0.4,1.0,6.1,14.55
2020-03-09,0.0,0.0,0.0,0.0,0.0,10.35,12.4
2020-03-10,0.0,0.0,0.0,0.0,0.0,10.1,10.75
2020-03-11,1.4,1.0,1.0,2.2,3.8,8.25,9.22
2020-03-12,0.2,1.0,0.2,0.0,0.0,10.75,8.07
2020-03-13,0.0,0.2,0.0,0.0,0.0,9.75,7.46
2020-03-14,0.0,0.0,0.0,0.0,0.0,9.35,7.3
2020-03-15,0.0,0.0,0.0,0.0,0.0,11.5,4.2
2020-03-16,0.0,0.0,0.0,0.0,0.0,12.0,2.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,12.55,2.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,16.6,2.0
2020-03-19,0.0,0.0,0.0,0.0,0.0,12.35,2.0
2020-03-20,0.0,0.0,0.0,0.0,0.0,12.9,2.0
2020-03-21,0.0,0.0,0.0,0.0,0.0,9.1,2.0
2020-03-22,0.0,0.0,0.0,0.0,0.0,4.1,1.0
2020-03-23,0.6,0.0,0.0,0.0,0.0,3.8,0.6
2020-03-24,5.6,3.0,7.8,1.0,1.0,1.6,0.6
2020-03-25,0.0,1.6,1.0,0.0,0.0,2.5,0.6
2020-03-26,0.0,2.0,0.2,0.0,0.6,5.45,0.6
2020-03-27,0.0,0.0,0.0,0.0,0.0,11.2,0.6
2020-03-28,4.6,0.0,0.0,0.0,0.0,10.7,0.6
2020-03-29,11.6,3.6,4.2,0.8,0.0,10.15,0.6
2020-03-30,0.0,0.6,0.0,0.0,0.0,5.2,0.6
2020-03-31,0.0,0.0,0.0,0.0,0.0,5.5,0.6
2020-04-01,0.0,0.0,0.0,0.0,0.0,8.0,0.6
2020-04-02,0.0,0.0,0.0,0.0,0.0,8.7,0.6
2020-04-03,0.0,0.0,0.0,0.0,0.0,12.15,0.6
2020-04-04,0.0,0.0,0.0,0.0,0.0,12.55,0.6
2020-04-05,0.0,0.0,0.0,0.0,0.0,14.9,0.6
2020-04-06,0.0,0.0,0.0,0.0,0.0,15.7,0.6
2020-04-07,0.0,0.0,0.0,0.0,0.0,16.6,0.6
2020-04-08,0.0,0.0,0.0,0.0,0.0,15.65,0.6
2020-04-09,0.0,0.0,0.0,0.0,0.0,15.8,0.6
2020-04-10,0.0,0.0,0.0,0.0,0.0,15.4,0.6
2020-04-11,0.0,0.0,0.0,0.0,0.0,14.15,0.6
2020-04-12,0.0,0.0,0.0,0.2,0.2,13.25,0.6
2020-04-13,0.8,0.2,0.4,0.8,1.2,13.2,0.6
2020-04-14,0.0,0.0,0.0,0.0,0.0,10.3,0.6
2020-04-15,0.0,0.0,0.0,0.0,0.0,12.2,0.6
2020-04-16,0.0,0.0,0.0,0.0,0.0,12.45,0.6
2020-04-17,0.0,0.0,0.0,0.0,0.0,14.05,0.6
2020-04-18,1.4,0.4,0.4,1.0,0.2,16.05,0.6
2020-04-19,13.2,17.6,14.2,16.6,20.2,12.75,0.6
2020-04-20,8.4,8.6,6.4,5.6,6.4,10.0,0.6
2020-04-21,1.4,1.8,1.8,1.4,0.4,12.95,0.6
2020-04-22,0.0,0.0,0.0,0.0,0.0,14.55,0.6
2020-04-23,0.0,0.0,0.0,0.0,0.0,13.75,0.6
2020-04-24,0.0,0.0,0.0,0.0,0.0,13.4,0.6
2020-04-25,0.0,0.0,0.0,0.0,0.0,13.65,0.6
2020-04-26,0.0,0.0,0.0,0.0,0.0,14.4,0.6
2020-04-27,19.0,22.6,10.6,10.8,12.2,12.35,0.6
2020-04-28,5.6,6.4,6.2,4.8,8.4,14.1,0.6
2020-04-29,0.0,0.0,0.0,0.0,0.0,14.55,0.6
2020-04-30,3.0,3.4,2.8,2.4,6.8,14.7,0.6
2020-05-01,0.6,0.0,0.6,0.2,0.8,16.55,0.6
2020-05-02,0.0,0.0,0.0,0.0,0.0,16.0,0.6
2020-05-03,0.0,0.0,0.0,0.0,0.0,15.3,0.6
2020-05-04,0.0,0.0,0.0,0.0,0.0,14.0,0.6
2020-05-05,0.0,0.0,0.0,0.0,0.0,15.75,0.6
2020-05-06,0.0,0.0,0.0,0.0,0.0,17.5,0.6
2020-05-07,0.0,0.0,0.0,0.0,0.0,16.7,0.6
2020-05-08,0.0,0.0,0.0,0.0,0.0,16.4,0.6
2020-05-09,0.0,0.0,0.0,0.0,0.0,18.15,0.6
2020-05-10,6.4,12.4,8.2,13.8,15.2,14.0,0.6
2020-05-11,11.6,6.8,4.0,5.0,14.2,15.4,0.6
2020-05-12,0.2,0.0,0.0,0.0,0.0,16.75,0.6
2020-05-13,0.0,0.0,0.2,0.0,0.0,19.7,0.6
2020-05-14,4.8,3.6,2.0,2.6,7.0,15.8,0.6
2020-05-15,0.0,0.0,0.0,0.0,0.0,15.95,0.6
2020-05-16,1.0,0.0,0.8,0.0,0.0,19.55,0.6
2020-05-17,7.4,4.2,5.4,3.2,2.6,18.9,0.6
2020-05-18,13.4,25.4,9.2,10.6,9.8,16.95,0.6
2020-05-19,5.8,15.4,4.4,9.4,11.6,16.2,0.6
2020-05-20,0.0,0.0,0.0,0.0,0.0,19.1,0.6
2020-05-21,0.0,0.0,0.0,0.0,0.0,18.3,0.6
2020-05-22,0.0,0.0,0.0,0.0,0.0,18.5,0.6
2020-05-23,0.6,0.0,0.0,0.0,0.2,19.4,0.6
2020-05-24,0.0,0.0,0.0,0.0,0.0,20.05,0.6
2020-05-25,0.0,0.0,0.0,0.0,0.0,18.55,0.6
2020-05-26,0.0,0.0,0.0,0.0,0.0,17.0,0.6
2020-05-27,0.0,0.0,0.0,0.0,0.0,15.35,0.6
2020-05-28,17.2,16.4,19.0,15.2,14.6,13.0,0.6
2020-05-29,0.0,0.0,0.0,0.0,0.0,15.8,0.6
2020-05-30,0.0,0.2,0.0,0.0,0.4,15.45,0.6
2020-05-31,0.0,0.0,0.0,0.0,0.0,17.4,0.6
2020-06-01,0.0,0.0,0.0,0.0,0.0,17.55,0.6
2020-06-02,0.0,0.0,0.0,0.0,0.0,17.05,0.6
2020-06-03,6.4,26.8,6.6,14.6,7.8,16.2,0.6
2020-06-04,1.8,0.8,2.0,4.0,3.2,18.15,0.6
2020-06-05,0.0,0.0,0.0,0.0,0.0,17.9,0.6
2020-06-06,4.4,0.8,2.8,0.2,0.2,18.25,0.6
2020-06-07,1.6,1.6,2.4,1.2,0.4,17.45,0.6
2020-06-08,0.6,0.0,8.6,0.2,0.0,17.25,0.6
2020-06-09,6.6,0.2,0.2,0.6,0.6,15.5,0.6
2020-06-10,0.0,1.2,1.6,0.2,0.0,15.4,0.6
2020-06-11,0.0,0.2,0.0,0.0,0.0,17.1,0.6
2020-06-12,16.0,8.0,8.0,15.0,19.8,18.45,0.6
2020-06-13,0.4,0.6,1.0,2.2,2.4,16.7,0.6
2020-06-14,16.6,5.2,6.8,23.2,6.2,18.0,0.6
2020-06-15,2.8,2.2,11.2,0.4,6.6,18.15,0.6
2020-06-16,3.2,1.8,1.0,2.4,8.6,18.15,0.6
2020-06-17,0.0,0.0,0.0,0.0,0.0,17.9,0.6
2020-06-18,0.0,0.0,0.0,0.0,0.0,17.65,0.6
2020-06-19,0.0,0.0,0.0,0.0,0.0,18.8,0.6
2020-06-20,0.0,0.0,0.0,0.0,0.0,20.0,0.6
2020-06-21,0.0,0.0,0.0,0.0,0.0,21.95,0.6
2020-06-22,0.0,0.0,0.0,0.0,0.0,23.05,0.6
2020-06-23,0.0,0.0,0.0,0.0,0.0,22.5,0.6
2020-06-24,0.0,0.0,0.0,0.0,0.0,22.15,0.6
2020-06-25,0.0,0.0,0.0,0.0,0.0,22.35,0.6
2020-06-26,0.0,0.0,0.0,0.0,0.0,22.5,0.6
2020-06-27,0.0,0.0,0.0,0.0,0.0,23.4,0.6
2020-06-28,0.0,0.0,0.0,0.0,0.0,21.5,0.6
2020-06-29,0.0,0.0,0.0,0.0,0.0,23.2,0.6
2020-06-30,0.0,0.0,0.0,0.0,0.0,22.75,0.6
